c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.023708875921512596,0.006212825684954092,0.1582730908221948,0.013743835799167292,0.1055256473009948,0.08420770420896129,0.13184535938352235,0.0019178756916483032,0.005446185385975867,0.15782769624065887,0.3064839125078256,0.004806991052584104,5
0.11797932421869928,0.011480169299111425,0.24641500027915988,0.07353687468150553,0.05864365001832456,0.05457880793429679,0.09455041084453797,0.0035591486009134447,0.014272364681115667,0.11645890189769195,0.20681721535252895,0.0017081321921148065,5
0.06502788851258691,0.09045706486733804,0.3497874300439484,0.035806548284651706,0.020930085562307306,0.14415815833664955,0.17535952214371356,0.0029769056157045643,0.03966322303951697,0.03680415135757178,0.03442999633212597,0.004599025903885158,5
0.062384226649096416,0.4287562889832595,0.022924079081043772,0.007849397285534599,0.012240304897648045,0.050075480394518194,0.034418111127242954,0.01021772195387892,0.22695581331296763,0.10197932568802297,0.03100990521334665,0.011189345413440499,5
0.3178660505913938,0.014162582445160702,0.02541345701372063,0.01260035369880186,0.04058946181537481,0.3938588455078362,0.04252555382199854,0.013494806017572672,0.0459810697318732,0.03648823315195306,0.04434046358633327,0.012679122617981504,5
0.04801028153377303,0.022523175422240523,0.1637081971119528,0.0472569450497054,0.15667247737110288,0.05499761583558176,0.10255125594569547,0.02474098022351611,0.04585837395946508,0.10486796161780619,0.21184124805239224,0.016971487876768568,5
0.08050879631493846,0.19660101856156553,0.33544382716826343,0.02872773081172788,0.016260796103151384,0.08413555910025684,0.079509534366502,0.010068188400964295,0.13550315948280917,0.015368490150083139,0.012252979978793295,0.005619919560944667,5
0.05201800445046293,0.004228909942690531,0.15458533246690667,0.02563643679451997,0.1444704261715058,0.06231817258807518,0.14133001215155014,0.00170161913564403,0.016814920364580505,0.08774732997001726,0.305838381849308,0.003310454114738825,5
0.029753476865288696,0.0030389689802324503,0.0989399374274456,0.15587574318927108,0.17038154116732657,0.04268300073786454,0.10451943498130162,0.007616715545211421,0.02940920846872937,0.27717037482911205,0.07705868274180984,0.003552915066406638,6
0.15892046193048054,0.013558222234555163,0.19426757967485925,0.20015599785181024,0.025480413080730107,0.01171413145290864,0.025903462992076846,0.0027003633897587165,0.048176794423492104,0.2427485495454606,0.053104357856171146,0.023269665567696527,6
0.05563002116731422,0.004142126805622276,0.1199069144200892,0.22156957720979287,0.20470007202578125,0.018612881894339555,0.07590487683006313,0.0013760526624850917,0.03901418678884783,0.15904379896621162,0.09420474047092256,0.005894750758530434,6
0.13427094868785816,0.010182407166420953,0.13336805246853906,0.1725585956151064,0.016111915113366567,0.005748335677945279,0.023645873593861357,0.002069361647240849,0.042966488849654566,0.3779028258926764,0.05688644328564499,0.024288752001685274,6
0.12233024374368127,0.02120146763227579,0.24862888083978754,0.03877398218790022,0.019653494211079727,0.013557892793402164,0.04476885411629745,0.033214834338165175,0.2537769759512943,0.04334386840074601,0.04770899694883713,0.11304050883653319,6
0.005160325416984399,0.0029907358337902348,0.3264247099100389,0.0071964968842319,0.021271944998518873,0.009214297086838977,0.05772545379868153,0.2642264749671511,0.047498193288444686,0.02180418688723445,0.012611426262005348,0.2238757546660796,6
0.020061865466167544,0.006580270188589376,0.03793041187560483,0.018264972318680805,0.02293943613722955,0.012048218263280322,0.06334696135705468,0.6923215660206947,0.013113378139828939,0.02571450756859322,0.04714298956828986,0.040535423095986074,6
0.05001121309032834,0.012813109084816938,0.19079509408862935,0.04515840238606999,0.06545315606334136,0.0342093963205858,0.0957989748883804,0.03789811183722298,0.03349213891663951,0.08556990034160286,0.31799217850762457,0.030808324474757794,6
0.0518203101365762,0.003874605567237002,0.08080407927882696,0.2218437826421365,0.14588565905467693,0.046850814645479445,0.09737056590560564,0.005641126503172805,0.021755739364319196,0.21404575938576825,0.1078566256586654,0.002250931857535834,6
0.05758849736946818,0.001976556214123872,0.13718551379100985,0.15330736987840968,0.2804145633299623,0.011169843275993064,0.05930382520180992,0.0012276236956843673,0.023355124634547832,0.17959137476815437,0.08829360601991837,0.006586101820918206,6
0.12410486903848783,0.003079227804015495,0.054783184552284106,0.24187462292571363,0.11733541327186917,0.056115562263056806,0.1907058490911084,0.008920465771906883,0.01301656943848508,0.1215424831972299,0.06546704582529787,0.0030547068205448134,7
0.01670133584670712,0.004916029044561579,0.34333355188932396,0.03739252060254125,0.03145534244730536,0.017667494889010496,0.04994864062753603,0.06288913051970352,0.14545843317111148,0.047473471126066,0.21582111729645082,0.026942932539682447,7
0.06854038801998436,0.004393276979551178,0.09090559578660679,0.1439122825195213,0.14525199766785768,0.04041133569821435,0.10687045788536892,0.0009666946868802208,0.0274995584951193,0.23270646941435041,0.13216890945446907,0.006373033392076426,7
0.07602868103192688,0.00408333729169066,0.06054048625064135,0.1700944657726648,0.2074019822661671,0.04936442076953352,0.13021939485466782,0.0042548602818175425,0.023040490142969123,0.1649765109202274,0.1046766220801039,0.0053187483375898206,7
0.11150434961901272,0.003000173658481334,0.0816129888188305,0.20038540411905387,0.12008504609543451,0.0370548511648998,0.07761698895356603,0.0008536346891367572,0.06753706861136552,0.09820152248293187,0.19801813743845242,0.004129834348834728,7
0.05748135820632655,0.011647114952459249,0.17477940340024495,0.12311694708865764,0.023597401975407203,0.01776820459896991,0.027481808844641034,0.002882683113240749,0.03041519878520827,0.21222887932679643,0.2132840314265813,0.10531696828146665,7
0.04571598304925001,0.00383234621569532,0.11921265821398444,0.18743027600700168,0.10275002961509912,0.02929400689816811,0.05371332478579279,0.0019151255126839074,0.025352150914770926,0.25936792696682076,0.13565831432985292,0.03575785749087995,7
0.020538701621466277,0.010181064542222057,0.1678617761030347,0.02466887683676399,0.013144245063282257,0.02014573896445559,0.020674993958559373,0.019219339285862863,0.1297345270991579,0.04043119944097964,0.457726604778598,0.07567293230561735,7
0.057825723296314656,0.011084827081979512,0.17058595738494342,0.10027996102205163,0.025232106644445435,0.1260643074802373,0.1245206536032141,0.005910620723060821,0.08230953157301468,0.04684513139597099,0.17942385531692934,0.06991732447783809,7
0.018213470027465855,0.009208746447603054,0.12011184865960048,0.05679107954494951,0.019270466915429205,0.040260264883157273,0.0488230436167077,0.014755325862861208,0.20267700664078095,0.03658770838725548,0.37610099173758416,0.05720004727660512,7
0.10915469470860086,0.013868778612645885,0.20710326921317024,0.009289985480399688,0.1462641097670805,0.07880712726939736,0.13238862429230086,0.002484042450989449,0.009148897123291611,0.1697111998390416,0.11865266997393627,0.003126601269145791,8
0.03145693452756116,0.10254325116768041,0.2686494314237069,0.020244148114935023,0.20238683541752556,0.017008270773425906,0.044547219987105285,0.002833620084131355,0.01620888451639566,0.06981195923463414,0.21832786992865938,0.005981574824239226,8
0.03131517361345619,0.01990096356830528,0.1639091206072182,0.016560389825442855,0.201257550314041,0.008156150642099723,0.057756531665555944,0.008531817452659135,0.026550398155884936,0.08348893608029477,0.3728228623045739,0.009750105770468117,8
0.03865757489514667,0.012312183512507098,0.19157601280634626,0.009781664565467304,0.22666646225418097,0.034370566316943366,0.12594414240465326,0.0037062924496001322,0.012746475738317331,0.06034643417117138,0.2801483768995897,0.0037438139860767007,8
0.04090988128962778,0.09486531121401924,0.34032684253349266,0.03956642402357383,0.16612693260656516,0.0063798694696296605,0.018891973481588414,0.002367591037991293,0.006091701826162221,0.061469867626859936,0.21984855581966384,0.0031550490708258843,8
0.10831891790862538,0.5609774657353744,0.03195180094939342,0.075311152746031,0.05041529538881452,0.012643581464369452,0.01779216305954224,0.009820944821818762,0.023913954679418557,0.04066630765412516,0.054649931679011034,0.01353848391347582,8
0.06591391573752135,0.0031878664966249366,0.016520746079219426,0.7050384872944184,0.01813007663486267,0.0023181271509765417,0.007600591125330307,0.0072672383692635,0.127256652921062,0.0253595979445075,0.017316411098079524,0.0040902891481338155,8
0.060459514961007904,0.009906385977910994,0.08793226969827499,0.07893771258690756,0.07978320999132935,0.034597657430886726,0.11031703342778083,0.022958110055642852,0.1559645047478549,0.10917028302555744,0.23453855870993587,0.015434759386910473,8
0.06636296797318571,0.5893954894895624,0.03430994432216479,0.10380536869954829,0.02964795776612248,0.005667496371854714,0.019250077599311768,0.006671028146187159,0.01880200070542864,0.05043190683242362,0.06027565055227051,0.015380111541940173,8
0.1224603841128736,0.005954683840756483,0.014416510186295015,0.5991039854447421,0.005833593932032424,0.002815673270467165,0.01996736738527924,0.002904812913818541,0.13364680319637118,0.04504184727833769,0.03890296772776079,0.008951370711265708,8
0.06512428478257698,0.02272403564136304,0.1304539891505535,0.14494818624132486,0.18715850806355214,0.08857389615658062,0.18112089984133525,0.007460321871306485,0.023030371832191192,0.050501138826311257,0.08989782014022642,0.009006547452678119,9
0.026291451674359232,0.027923880207285395,0.0777615793988233,0.13241143598241994,0.1648791149446569,0.10582564232697765,0.3142118291449873,0.005464951834412049,0.02739815058514695,0.07028482938527233,0.04103237709729344,0.006514757418365509,9
0.05526996734919258,0.00768387361290122,0.20088856926709145,0.15330826522861202,0.09218504043005733,0.020425587889177563,0.30817417959420945,0.005633722991536227,0.007382652952319639,0.049753213975389704,0.08697235395779743,0.012322572751715341,9
0.05907438244371724,0.024441838553870485,0.08038601802068064,0.09947538129439136,0.26749356490027204,0.14308319455701346,0.2141547568727392,0.002171403321733206,0.023038855907795815,0.0511080463381146,0.03163332909285677,0.003939228696815335,9
0.08140184596689841,0.013262436033375161,0.171445018557646,0.08705926306988795,0.030166406480892888,0.14446983723183315,0.149112306536629,0.0009753766214460387,0.01407495569482869,0.03770170695156334,0.15890465203762882,0.11142619481737039,9
0.016597263087509074,0.0060832400548866804,0.16904072109463134,0.057305590941896946,0.01647005987672614,0.09571117851908002,0.010949812988386985,0.0019202830716159981,0.006349833676145493,0.035469858594126616,0.5190962650344836,0.0650058930605111,9
0.019681672123293928,0.006862899982567383,0.3211790956075842,0.015853206752503932,0.019218193190182038,0.06687694794884283,0.019039965948526083,0.0025535791074200605,0.008848804527064219,0.04903171825796882,0.4627446134434027,0.008109303110643814,9
0.01074925326473337,0.003477407253274567,0.12940612403473334,0.01752526278667616,0.29470721976951847,0.014534168839436343,0.4211992190688198,0.004030252048072985,0.0062561448330624,0.012393286217169513,0.08188198405491023,0.0038396778295929483,9
0.006490068596641454,0.0062993810198126825,0.45090995512142595,0.010668478518728937,0.008499807105145626,0.04688309811501833,0.008669856402125807,0.0035687951313483554,0.0044546139278507655,0.01500064044618349,0.42727278250251327,0.011282523113205416,9
0.022648698624373,0.006870024479957683,0.24809440849993356,0.1683935832000842,0.07364349315471685,0.09891181294958151,0.21112997436998823,0.0020061323143326297,0.008624515384838523,0.030186548228170226,0.09316053760919393,0.036330271184829545,9
0.034333962821312895,0.27528200782759227,0.1304115408133151,0.019453726470630168,0.1677266371333967,0.0528244979166006,0.035842044783498846,0.008766286533877114,0.20504667945825197,0.03095913398502942,0.014409639767456696,0.024943842489038158,0
0.08970107816031817,0.38108584383458977,0.12124857484370091,0.016079619453513314,0.1258595772728137,0.045336846176158886,0.02277603859998824,0.00805533487525755,0.12128519588872076,0.018502071910841536,0.012234438237802278,0.03783538074629465,0
0.03692118947243511,0.2764478406830972,0.13863768263838755,0.018920783649778047,0.12806600144412553,0.048413945649145654,0.041305091961521545,0.014058526765371823,0.22497954393222966,0.036651655032987666,0.01798702025261115,0.017610718518309112,0
0.05106588528933966,0.1672359274762935,0.14108981124012562,0.06672637386572142,0.15078972909400257,0.05427828481941922,0.0453569897162748,0.011581568425825991,0.22707058654095255,0.03626560942149994,0.017122989450430965,0.031416244660113654,0
0.035420504687385584,0.226105100235984,0.10673948390941078,0.02564591365188096,0.19244761508763283,0.0679304217449344,0.05156060206662169,0.008553162152603684,0.20653493015893534,0.035057089914814626,0.02023553637975601,0.023769640010040102,0
0.10328699398132749,0.24393658373799082,0.16348542519919687,0.023463894878077967,0.13723856050406788,0.03322400536275756,0.03657647466832994,0.017478671746017894,0.16966640079570913,0.02677056920308851,0.02135813164703976,0.023514288276396424,0
0.07156672394568336,0.24926254526979583,0.1794273471104199,0.031083723220978195,0.08969266476312446,0.04384693460009169,0.03614244742741494,0.015597336759577148,0.18509206677448323,0.042675955258877504,0.021768808518263818,0.033843446351289865,0
0.042653039825658934,0.16239489331357124,0.06189556021012246,0.039307020927624475,0.16057455337162313,0.059926647390895135,0.066287935586189,0.008577428835208602,0.28746335221781405,0.05390155797704516,0.02290921906778394,0.03410879127646386,0
0.058629713532721575,0.2019801198502231,0.12699733426057191,0.031503042367683955,0.17226842277649976,0.06319858890700822,0.04792805993080583,0.01205283944577196,0.21620935266301575,0.034438303857095225,0.01748437562099042,0.01730984678761229,0
0.047284010337450944,0.16515636031170522,0.09620475667577484,0.028638320248235098,0.11766123622206111,0.05433608685475597,0.054556729253710336,0.02230923401642999,0.30352681454169594,0.049732519304395616,0.022716688585007146,0.037877243648778015,0
0.03536794473056384,0.15816346836061118,0.08061862006620601,0.047877865806362226,0.299699250037381,0.029268067942635388,0.044785460228319536,0.014257621474279149,0.2178750384338687,0.029174364640922337,0.0167157990094616,0.02619649926938892,1
0.03954180760211445,0.15689752393918246,0.12619744866288776,0.07557915516833827,0.20937772108268568,0.02705987782317627,0.03611229713524412,0.011817233484055,0.24638501893456785,0.031047361349684596,0.021864899706916307,0.018119655111147197,1
0.03909995076924798,0.3335868309750377,0.06936582497547497,0.062086749749418836,0.1893357597572247,0.03520461857585137,0.024718859895694716,0.00872717478800056,0.17057972324453574,0.03299646077628572,0.022227553623776854,0.012070492869450864,1
0.031860092052594116,0.19373803494772054,0.1589936853942201,0.039410317234888734,0.18813944824926268,0.028259119489458934,0.0392401559026398,0.017760422961730787,0.24644160580327057,0.027498165203128495,0.017884820888419018,0.01077413187266633,1
0.051239995478513184,0.2307644995595823,0.029956824183489154,0.022275598436625615,0.09525417577946359,0.034323219240601624,0.06041233164195318,0.011347321744374868,0.3840178050646882,0.04130930793525958,0.02176735008078146,0.017331570854667307,1
0.03296499592422259,0.1975771398940147,0.125830698534433,0.07597692215259001,0.1489532653018404,0.021257115626058542,0.04193130245990586,0.006760242327108655,0.2868263013183169,0.03304303088370257,0.017702862045975112,0.01117612353183182,1
0.05238204153418574,0.37476121977359433,0.07866702208266134,0.061287922548326525,0.18103677972895876,0.01597153789204413,0.03059901013176411,0.041394492125449954,0.11913228324945632,0.019246834679721898,0.014866003233973801,0.010654853019863084,1
0.0395370102522845,0.28786365798477714,0.22713966607349717,0.034714081484008966,0.06239542947700693,0.021998427118852675,0.04915573501903779,0.01967418701365615,0.21387723852040721,0.020077210523014175,0.013627143903825092,0.009940212629632184,1
0.03210547752318369,0.3256981958454936,0.2390307178392628,0.03618527956150329,0.035109877397888616,0.014666998376244625,0.030895793074396976,0.011173732671199442,0.2265532757209764,0.027066083257326106,0.012554694935004352,0.008959873797520272,1
0.06825041698794439,0.05011289894881167,0.1421171516965936,0.2313932910043289,0.3142067820013398,0.01770581164639148,0.022552221231117164,0.036417752753482954,0.07678431983468774,0.014127475713664649,0.014829459222666859,0.011502418958970721,1
0.018863268109101862,0.005685962524912242,0.042475090602844226,0.2296740882852176,0.048804823746555384,0.1236603151574204,0.3379483813396446,0.0021962712678838367,0.019541618778446002,0.15637295011691152,0.007377143861481806,0.007400086209580535,2
0.016664996943073208,0.004606090727354751,0.048951250990475786,0.2358078670825495,0.02899943861786094,0.10610206969560278,0.2492614457799314,0.0019138602842934409,0.016250695851569952,0.2760701168071068,0.011850944000934983,0.003521223219246735,2
0.010714455326033618,0.003881121951685802,0.017195842078781276,0.05336311009560615,0.032303520034471934,0.17636576090586012,0.619418444926432,0.0017732815386021946,0.03401926504054581,0.03912291502303299,0.008257116777506856,0.003585166301441154,2
0.010368848208043048,0.005319379535331414,0.02765990117853774,0.029190620806075897,0.03427366128562359,0.17776986190569827,0.627617768946759,0.0018363323530136999,0.03369083123585746,0.04130656317827667,0.0077398811208670764,0.0032263502459160907,2
0.010074096434248085,0.002203650899468617,0.013421641365138475,0.02293501772712292,0.03743394085526676,0.18037325238942534,0.6286763430409791,0.0011338826427369669,0.035136714539817974,0.05659108311480954,0.009209558225732876,0.0028108187652534184,2
0.00936820786363462,0.0034233212460089034,0.02474938944595303,0.06512932357674782,0.03388786477807209,0.16397441243306782,0.6028271390250134,0.0014957356815651916,0.0331800387307613,0.05208550333176196,0.006982424314936803,0.0028966395724770834,2
0.01275078882282581,0.0032254036529276485,0.03550822083650724,0.11721372096552748,0.04186224678989487,0.14619292630592842,0.42932524926592797,0.0020305076894799865,0.025422167249868472,0.16972377398509897,0.012917970947488807,0.003827023488524448,2
0.01811475022831222,0.0028243901014198946,0.041412880086887066,0.11090887990600526,0.03639896345232207,0.1470444623391254,0.5029766388311162,0.0024225347266715012,0.02657333302151399,0.102208496644067,0.0065357035889988474,0.0025789670735604205,2
0.011489367829195503,0.004053170704080453,0.03977746418234724,0.04572237012684989,0.03350987679171611,0.16392760158169867,0.6227123501555456,0.0013489847775489594,0.033306976382787665,0.03376209713287015,0.007112575112537712,0.0032771652228221052,2
0.018320832757366602,0.010670657785991484,0.11488498474207307,0.12174223602253464,0.06235865849226882,0.15885871491149986,0.39392925305481463,0.0017992694127200817,0.02521508162202236,0.07954905498261214,0.008664906109976988,0.004006350106119347,2
0.024927269601620432,0.01022255623105995,0.023837290126674838,0.07927468654755442,0.08158702540176353,0.03057585520636372,0.007961257374660208,0.02827217292934548,0.004986810720063012,0.016795475297420287,0.28986576978925016,0.4016938307742238,3
0.01482797613578133,0.010264620785501624,0.04467991670774368,0.3387210205284008,0.24889665272829467,0.033583074094657384,0.02148886634988023,0.009278101381866367,0.02966660314628677,0.012684519883632055,0.2207245083167545,0.015184139941200523,3
0.029087133750430545,0.00865759623201813,0.027068362455794196,0.06246797275168572,0.05884407481943867,0.030228720617266943,0.012383071426303169,0.025774546925440126,0.006476079921767755,0.015390264367417446,0.18570710172825997,0.5379150750041775,3
0.027785426110341554,0.01144474652323624,0.023696411128447413,0.038193320054284885,0.08508060144164285,0.01603869118812088,0.01285166795556326,0.02628549054009111,0.0075809549561702515,0.020231036468901276,0.23465450743547364,0.49615714619772666,3
0.020906494634766223,0.008650892773253514,0.04140831925386389,0.037189982504239466,0.0649393340172509,0.03255711996490755,0.011423054610866134,0.020584420296740978,0.007111353882497447,0.020116311282011717,0.24123453895414193,0.49387817782546034,3
0.03051886476648043,0.022910105575226138,0.029366266297913713,0.06658723757005322,0.0618355950808552,0.02613623813993342,0.016242704274411865,0.01672286060540667,0.006064142797774056,0.018640710005082193,0.15421411850103953,0.5507611563858236,3
0.010622244792261967,0.011023623372275748,0.03296313374375032,0.28844470600732897,0.16049371305561755,0.021598981750474762,0.027810697642801325,0.008137063441947662,0.03679756318383993,0.01667018981845252,0.3715444989723683,0.013893584218880938,3
0.009417129607338088,0.010500028529526266,0.04179062157360665,0.2268046565221414,0.2021591625414748,0.028018415284491508,0.019295473177447776,0.007376153138766645,0.04270132552252612,0.020083695002218255,0.372409955569611,0.019443383530851604,3
0.014568750143124958,0.013314796184657139,0.05423328950484491,0.22988727703230233,0.28794655765492333,0.036789070371424884,0.020570410475629793,0.0086601293493717,0.034935608291841,0.015491689716135203,0.2640795899983427,0.019522831277402095,3
0.008671563105666392,0.00788681111009865,0.03036754718785669,0.07212969970304178,0.10214257395882267,0.059915130255051,0.037576006319766514,0.012576397064858785,0.12797506686335391,0.030559385785908215,0.4912697849041163,0.018930033741459133,3
0.07076289229683226,0.4610057925980495,0.005010161831657466,0.004318561444972289,0.09389764009952639,0.1058226630963504,0.09903785546424496,0.0031331472001753435,0.01012447578965388,0.07895053051656835,0.06091593971948416,0.007020339942485129,4
0.0391433193172594,0.28468779473439804,0.016086683244880044,0.01579340596240555,0.040876130864224876,0.1638206470093926,0.2484122551921548,0.043743397210068376,0.023322285892254872,0.08156181762847939,0.03606000297787041,0.006492259966611723,4
0.08560864689411989,0.4302430104948782,0.0069396702864389734,0.005489393811914936,0.047806454179414,0.10593844827006092,0.14022723386014638,0.009122405841218428,0.01791443342640276,0.08493933779124517,0.056625131208164384,0.009145833935996012,4
0.0860583612905192,0.5108216301734635,0.010320804506859235,0.008010326022028743,0.028070447859509927,0.12220354986608553,0.13355874373663823,0.011243330164688679,0.013077104512099601,0.04067933079407445,0.02870578127316914,0.0072505898008637425,4
0.08824757158260413,0.40181052666562955,0.009428294648226499,0.009863948493745691,0.02951578359707329,0.09856835781627417,0.22385687205501234,0.023369213314674276,0.015435792163125957,0.0451859319933713,0.044882319104918716,0.009835388565344065,4
0.0625705747321858,0.3251970669196211,0.008072479699480424,0.012671414152892671,0.03841656135627373,0.14674186898118766,0.259479694869805,0.022328627360200273,0.018945227164032224,0.056479643961701916,0.0409973934974239,0.008099447305195425,4
0.08280636688608527,0.5277810974518212,0.005853047691536102,0.00557020808580642,0.02717199187132875,0.09121994830902111,0.09891044649058393,0.017232672452562887,0.010848305662987421,0.07268091956863426,0.05211079271161393,0.007814202818018649,4
0.08117850428300047,0.35939575154195097,0.007576044988921786,0.008514794769944704,0.022336179627873924,0.19387116174056768,0.19389760331531017,0.012135131584194696,0.01720316135813629,0.05178903147909577,0.04542348372978859,0.006679151581214976,4
0.07784993036805245,0.18265230775718405,0.013566829598860873,0.01290624881467104,0.041886450740564976,0.22322228854191892,0.3606172996615957,0.00810318205290678,0.026872381879013026,0.027743828877379258,0.017677328957245678,0.006901922750607196,4
0.06167404667302903,0.18130813526109243,0.012354613477751297,0.012454390127119037,0.03921307505692983,0.21763917628914425,0.3256016964969622,0.008831628996367335,0.028313812408342624,0.059480830566731445,0.04348655896691577,0.009642035679614622,4
0.09147025042533008,0.4392995697476264,0.006287971822006315,0.012693925456283306,0.12538175798589446,0.10865532905140005,0.1113319389197269,0.014604996841413049,0.02031661234371804,0.05482127235181085,0.010039711614142794,0.005096663440647585,5
0.20347588706214906,0.3661251106997286,0.008777101693850464,0.011734731177616042,0.01812267625192994,0.07016590299682027,0.14428276714082441,0.013364460973513096,0.021435952542961934,0.12099591981451611,0.013851331887645526,0.007668157758444642,5
0.04677144958198632,0.4369502911177303,0.006646477395652878,0.012200773585228837,0.026636407569645023,0.12223004472571118,0.16599399683785712,0.11593582504501959,0.030754872687263794,0.02808899432871049,0.004900517848664056,0.0028903492765303116,5
0.043950732691859694,0.33110449586943613,0.012157689090582876,0.028461173721968526,0.03584269927599737,0.1914824240680988,0.20629599649810734,0.060509462692243846,0.026790332969649663,0.04938624890193922,0.009157473168417096,0.00486127105169944,5
0.08782917776492921,0.5309491666566283,0.01085458611635091,0.010607459984287497,0.029622145865460314,0.08700916361731854,0.11758121891317894,0.02216850000467778,0.02751325130175928,0.06327075248819962,0.00836389374894933,0.004230683538260292,5
0.19271057762734606,0.005583378645501904,0.0120071396442862,0.057212857806308734,0.04687663762668218,0.29344676479342463,0.2454364845255367,0.00255280881628004,0.04381650285452571,0.07865549499898182,0.015059348694430713,0.006642003966695159,5
0.0899778945872426,0.5886561793218676,0.0072600552041681456,0.010696506473544592,0.019414342570203583,0.11822492922205953,0.10817237600020925,0.010388463441659418,0.011326893359268484,0.026944917370858062,0.005806217658305764,0.003131224790612811,5
0.07469691339131553,0.51750926073307,0.011698537826598266,0.01928111135012056,0.0267203113999,0.1363293054751392,0.11382942140257973,0.00920760629800807,0.015314708066839799,0.05832721163393788,0.01153973612148242,0.005545876301008401,5
0.1872112005310957,0.23461094717717795,0.010648229661495909,0.025260997541235293,0.01221614487767159,0.0657423052876108,0.067683651182974,0.016845906707976296,0.03070456565657453,0.30135834147092977,0.03333595574863051,0.014381754156627579,5
0.1329866285813668,0.14981308606859586,0.0111537161892254,0.03030232598041511,0.012720839208140254,0.06925968269247208,0.1489017997342439,0.0076948372970843315,0.04364459587570213,0.3462387440352967,0.033171666452043724,0.014112077885413788,5
0.12760224942260895,0.014247815059072804,0.21541254048180467,0.35631749722042155,0.027028698363301816,0.012403064237141973,0.020396677307216046,0.002129551748266708,0.15592438550020482,0.011766071928461385,0.011432688701999098,0.045338760029500325,6
0.4091988080311405,0.010745008868076503,0.13783835190940052,0.24440400633985124,0.03970580178108329,0.006143385686186774,0.016117948676858514,0.0050034936319224566,0.07600398049806917,0.006086795943310185,0.00525884902159082,0.04349356961251014,6
0.26532131661328373,0.01702615544751477,0.15685064082072492,0.37961718794993626,0.017882449451810847,0.008482783302684734,0.016222178679004565,0.006144139117945999,0.055845628491596924,0.008158627216279956,0.011257865161489293,0.05719102774772789,6
0.3239792929933253,0.014034347144861277,0.19109216124307443,0.14518178186272768,0.009929876200217746,0.010505421201194765,0.02359850736754251,0.018793256732794264,0.19272015775165327,0.010007180776439455,0.006262393542876049,0.05389562318329343,6
0.28328134210898376,0.020167898148302072,0.104823316588857,0.30804508766035843,0.01666615483549497,0.01319880942650231,0.02674924692009971,0.0037669340575450455,0.17013429126474514,0.012312476859145308,0.008904033046835028,0.031950409083131244,6
0.23451914498163523,0.025035459537803798,0.12015178202757684,0.22777569597303415,0.017268738941618504,0.014703479471306485,0.028353149879815204,0.003603088111271665,0.25965584662906493,0.01979474999470909,0.012460143328351936,0.0366787211238123,6
0.32847379598450843,0.011424960608309408,0.12281293848291469,0.24516658492186513,0.010114611297090431,0.008184381802060318,0.015799155970290107,0.012616630317803823,0.11731897624347747,0.008152232654444097,0.010084972915967352,0.10985075880126866,6
0.34954965649205266,0.012662030292448834,0.10017230807069895,0.2785220354377908,0.024707269960048597,0.01402696599506287,0.021376129340937508,0.012074967712322264,0.089329518440647,0.01178544082325863,0.007075866073505276,0.07871781136122682,6
0.27776836486781575,0.019842548167975614,0.14190882795294582,0.2780300902016098,0.01895826931862796,0.011035136989708233,0.025767328619503985,0.006519901025527584,0.15930147742549655,0.01675832721621877,0.015110589199436173,0.028999139015133804,6
0.2788152764683258,0.02180737087304857,0.1401348356962981,0.31960135910649873,0.015319922175005503,0.011722717623928779,0.02891357496164301,0.00501588317461136,0.11067508929269329,0.010491276973449714,0.013789261955774797,0.04371343169872236,6
0.018199523145273632,0.0119184331387359,0.05003407412095247,0.25333517594348903,0.007753882880662727,0.007973109495118116,0.008571115931890196,0.006376434211488782,0.033191855600830766,0.03884184507756127,0.39263117772730605,0.1711733727266911,7
0.020760663726150243,0.023264356580098382,0.06588310562743344,0.19596693582554375,0.03179512711459307,0.025782176291533003,0.042360878069378244,0.011294398096551066,0.15457030837574046,0.03726668809636596,0.16010001839988258,0.23095534379672983,7
0.019461889075738488,0.010507735862920314,0.049821641123203156,0.30661346481500645,0.010425261149391922,0.015031206290667417,0.01750899098368589,0.024814880038631835,0.044304381847338696,0.03207023487115167,0.2805487207626834,0.18889159317958074,7
0.022759494786121374,0.011996240548437497,0.05047869344795545,0.2714822960445696,0.015027439816657481,0.029787102567930004,0.019347534542846174,0.005755612422656795,0.10556279107772057,0.024604730991011802,0.17270413311302957,0.2704939306410637,7
0.01889870625462335,0.011215567522092938,0.05239942599168925,0.3254450044392369,0.011373514320613096,0.02290215667253341,0.02370883493500137,0.007507888454997427,0.07386876281657453,0.030001708703044985,0.18740297985010695,0.23527545003948572,7
0.020149314347401397,0.00870751832225793,0.055241031663193926,0.24895241225714929,0.014698974976921016,0.015081272630611426,0.017236461301137068,0.019837197267343835,0.05689694565630305,0.038076376895081525,0.28497452940353113,0.2201479652790684,7
0.013726756008547206,0.013243528066124529,0.23186145420247345,0.2004222661888143,0.010847305365021523,0.018098219679032135,0.015467134839009787,0.02193244221724263,0.08614568637313139,0.029697331969410743,0.25096717089255083,0.10759070419864156,7
0.028150216679625,0.011542102276416801,0.06873059913485706,0.0070123336498914834,0.012677648435683465,0.011288380457751119,0.012764564073001885,0.01852389229278925,0.07756254142708598,0.027373611119615296,0.43814943493990477,0.28622467551337794,7
